ACC,1387646814922,ft2xperia1,0.22992188 3.7170706 8.54543
ACC,1387646899366t2xperia1,0.15328126 3.7170706 8.737032
ACC,1387646899384,ft2xperia1,0.38320315 3.6021094 8.4304695
ACC,1387646899404,ft2xperia1,0.19160157 3.67875 8.660391
ACC,1387646899424,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646899444,ft2xperia1,0.19160157 3.7937112 8.54543
ACC,1387646899464,ft2xperia1,0.19160157 3.67875 8.468789
ACC,1387646899484,ft2xperia1,0.11496094 3.7170706 8.62207
ACC,1387646899504,ft2xperia1,0.19160157 3.7170706 8.583751
ACC,1387646899528,ft2xperia1,0.19160157 3.8320315 8.737032
ACC,1387646899544,ft2xperia1,0.19160157 3.755391 8.54543
ACC,1387646899564,ft2xperia1,0.11496094 3.7170706 8.62207
ACC,1387646899584,ft2xperia1,0.19160157 3.67875 8.698711
ACC,1387646899604,ft2xperia1,0.22992188 3.7170706 8.660391
ACC,1387646899624,ft2xperia1,0.34488282 3.755391 8.54543
ACC,1387646899644,ft2xperia1,-0.07664063 3.755391 8.775352
ACC,1387646899664,ft2xperia1,0.2682422 3.67875 8.468789
ACC,1387646899684,ft2xperia1,0.07664063 3.7937112 8.660391
ACC,1387646899704,ft2xperia1,0.22992188 3.7937112 8.737032
ACC,1387646899724,ft2xperia1,0.3065625 3.755391 8.353828
ACC,1387646899744,ft2xperia1,0.11496094 3.7937112 8.890313
ACC,1387646899764,ft2xperia1,0.22992188 3.908672 8.4304695
ACC,1387646899784,ft2xperia1,0.15328126 3.755391 8.775352
ACC,1387646899804,ft2xperia1,0.07664063 3.6404297 8.50711
ACC,1387646899824,ft2xperia1,0.07664063 3.6404297 8.698711
ACC,1387646899844,ft2xperia1,0.3065625 3.7937112 8.62207
ACC,1387646899864,ft2xperia1,0.2682422 3.67875 8.62207
ACC,1387646899884,ft2xperia1,0.3065625 3.67875 8.660391
ACC,1387646899904,ft2xperia1,0.07664063 3.6404297 8.698711
ACC,1387646899924,ft2xperia1,0.19160157 3.7170706 8.54543
ACC,1387646899944,ft2xperia1,0.19160157 3.7170706 8.62207
ACC,1387646899964,ft2xperia1,0.19160157 3.7937112 8.583751
ACC,1387646899984,ft2xperia1,0.22992188 3.7170706 8.698711
ACC,1387646900004,ft2xperia1,0.19160157 3.7937112 8.583751
ACC,1387646900026,ft2xperia1,0.22992188 3.7937112 8.62207
ACC,1387646900044,ft2xperia1,0.19160157 3.6404297 8.660391
ACC,1387646900064,ft2xperia1,0.19160157 3.7170706 8.698711
ACC,1387646900084,ft2xperia1,0.15328126 3.67875 8.62207
ACC,1387646900104,ft2xperia1,0.19160157 3.67875 8.62207
ACC,1387646900124,ft2xperia1,0.22992188 3.7937112 8.54543
ACC,1387646900144,ft2xperia1,0.07664063 3.6404297 8.660391
ACC,1387646900164,ft2xperia1,0.2682422 3.7170706 8.660391
ACC,1387646900184,ft2xperia1,0.19160157 3.67875 8.583751
ACC,1387646900204,ft2xperia1,0.22992188 3.7170706 8.698711
ACC,1387646900224,ft2xperia1,0.11496094 3.7937112 8.660391
ACC,1387646900244,ft2xperia1,0.19160157 3.67875 8.62207
ACC,1387646900264,ft2xperia1,0.19160157 3.7170706 8.698711
ACC,1387646900284,ft2xperia1,0.3065625 3.755391 8.660391
ACC,1387646900324,ft2xperia1,0.19160157 3.7170706 8.583751
ACC,1387646900344,ft2xperia1,0.22992188 3.6404297 8.660391
ACC,1387646900384,ft2xperia1,0.11496094 3.67875 8.583751
ACC,1387646900404,ft2xperia1,0.19160157 3.7170706 8.660391
ACC,1387646900444,ft2xperia1,0.15328126 3.7170706 8.660391
ACC,1387646900464,ft2xperia1,0.2682422 3.67875 8.698711
ACC,1387646900484,ft2xperia1,0.3065625 3.7937112 8.660391
ACC,1387646900504,ft2xperia1,0.15328126 3.67875 8.62207
ACC,1387646900524,ft2xperia1,0.22992188 3.67875 8.583751
ACC,1387646900544,ft2xperia1,0.11496094 3.67875 8.698711
ACC,1387646900564,ft2xperia1,0.22992188 3.8703518 8.660391
ACC,1387646900584,ft2xperia1,0.3065625 3.67875 8.660391
ACC,1387646900607,ft2xperia1,0.15328126 3.7170706 8.660391
ACC,1387646900624,ft2xperia1,0.19160157 3.67875 8.62207
ACC,1387646900644,ft2xperia1,0.2682422 3.6404297 8.583751
ACC,1387646900664,ft2xperia1,0.15328126 3.67875 8.660391
ACC,1387646900684,ft2xperia1,0.19160157 3.7170706 8.62207
ACC,1387646900704,ft2xperia1,0.19160157 3.755391 8.698711
ACC,1387646900724,ft2xperia1,0.19160157 3.755391 8.62207
ACC,1387646900744,ft2xperia1,0.11496094 3.7170706 8.660391
ACC,1387646900764,ft2xperia1,0.2682422 3.7170706 8.583751
ACC,1387646900784,ft2xperia1,0.11496094 3.7937112 8.54543
ACC,1387646900804,ft2xperia1,0.15328126 3.8320315 8.698711
ACC,1387646900824,ft2xperia1,0.15328126 3.6404297 8.660391
ACC,1387646900844,ft2xperia1,0.19160157 3.67875 8.660391
ACC,1387646900864,ft2xperia1,0.22992188 3.5637891 8.583751
ACC,1387646900884,ft2xperia1,0.19160157 3.4871485 8.315508
ACC,1387646900904,ft2xperia1,0.9963282 3.180586 9.311836
ACC,1387646900924,ft2xperia1,1.22625 3.295547 8.698711
ACC,1387646900944,ft2xperia1,-0.4981641 3.9853127 9.005274
ACC,1387646900964,ft2xperia1,-0.6514453 3.9853127 9.580078
ACC,1387646900984,ft2xperia1,-0.2682422 4.368516 8.737032
ACC,1387646901004,ft2xperia1,0.038320314 4.2152348 8.4304695
ACC,1387646901024,ft2xperia1,0.3065625 4.368516 7.204219
ACC,1387646901044,ft2xperia1,0.728086 4.406836 6.782696
ACC,1387646901064,ft2xperia1,0.7664063 4.3301954 6.437813
ACC,1387646901084,ft2xperia1,0.9196875 4.1002736 7.0126176
ACC,1387646901104,ft2xperia1,-1.839375 4.4451566 16.01789
ACC,1387646901124,ft2xperia1,0.8813672 4.061953 8.008945
ACC,1387646901144,ft2xperia1,-0.22992188 3.3721876 8.890313
ACC,1387646901164,ft2xperia1,-0.19160157 3.4488282 9.1202345
ACC,1387646901184,ft2xperia1,-0.19160157 3.67875 8.890313
ACC,1387646901204,ft2xperia1,0.07664063 3.67875 9.388477
ACC,1387646901224,ft2xperia1,-0.11496094 3.6404297 9.388477
ACC,1387646901244,ft2xperia1,0.45984375 3.9469924 8.4304695
ACC,1387646901264,ft2xperia1,0.2682422 4.176914 8.162227
ACC,1387646901284,ft2xperia1,0.4981641 4.2918754 7.3958206
ACC,1387646901304,ft2xperia1,0.6514453 4.2152348 6.821016
ACC,1387646901324,ft2xperia1,0.6514453 3.9853127 7.1275783
ACC,1387646901345,ft2xperia1,0.5748047 3.5254688 8.775352
ACC,1387646901364,ft2xperia1,-2.1459377 3.755391 12.913946
ACC,1387646901384,ft2xperia1,1.0346485 3.4488282 7.1275783
ACC,1387646901404,ft2xperia1,0.11496094 3.410508 9.69504
ACC,1387646901424,ft2xperia1,-0.3065625 4.1002736 8.277188
ACC,1387646901444,ft2xperia1,-0.07664063 3.9469924 9.273516
ACC,1387646901464,ft2xperia1,0.11496094 4.176914 8.4304695
ACC,1387646901484,ft2xperia1,0.68976563 4.3301954 7.472461
ACC,1387646901505,ft2xperia1,0.8813672 4.253555 6.706055
ACC,1387646901524,ft2xperia1,1.0729688 4.1002736 6.8593364
ACC,1387646901544,ft2xperia1,0.6514453 3.908672 7.7790236
ACC,1387646901564,ft2xperia1,0.34488282 3.755391 8.62207
ACC,1387646901584,ft2xperia1,-0.5364844 3.5637891 10.308165
ACC,1387646901604,ft2xperia1,0.3065625 3.67875 8.162227
ACC,1387646901627,ft2xperia1,-0.34488282 3.7170706 9.043594
ACC,1387646901644,ft2xperia1,-0.038320314 3.7937112 8.698711
ACC,1387646901664,ft2xperia1,-0.2682422 3.8320315 8.660391
ACC,1387646901684,ft2xperia1,0.038320314 3.6404297 8.50711
ACC,1387646901704,ft2xperia1,0.11496094 3.6404297 8.660391
ACC,1387646901727,ft2xperia1,0.22992188 3.6404297 8.62207
ACC,1387646901745,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646901764,ft2xperia1,-0.07664063 3.6404297 8.583751
ACC,1387646901784,ft2xperia1,-0.0 3.7170706 8.737032
ACC,1387646901804,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646901824,ft2xperia1,-0.0 3.7170706 8.62207
ACC,1387646901844,ft2xperia1,-0.0 3.6404297 8.698711
ACC,1387646901864,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646901884,ft2xperia1,-0.0 3.7170706 8.698711
ACC,1387646901904,ft2xperia1,-0.0 3.67875 8.583751
ACC,1387646901924,ft2xperia1,-0.0 3.67875 8.62207
ACC,1387646901944,ft2xperia1,0.11496094 3.67875 8.698711
ACC,1387646901964,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646901984,ft2xperia1,-0.0 3.67875 8.775352
ACC,1387646902004,ft2xperia1,0.038320314 3.6404297 8.928633
ACC,1387646902024,ft2xperia1,-0.0 3.6021094 8.966953
ACC,1387646902044,ft2xperia1,0.15328126 3.67875 8.890313
ACC,1387646902064,ft2xperia1,0.19160157 3.8703518 8.4304695
ACC,1387646902084,ft2xperia1,0.15328126 3.9853127 8.54543
ACC,1387646902104,ft2xperia1,0.2682422 3.908672 7.9706254
ACC,1387646902124,ft2xperia1,0.5364844 3.9853127 7.510782
ACC,1387646902144,ft2xperia1,0.7664063 3.8703518 7.1275783
ACC,1387646902164,ft2xperia1,-1.9160157 3.755391 13.297149
ACC,1387646902184,ft2xperia1,0.8430469 3.67875 6.935977
ACC,1387646902204,ft2xperia1,-0.42152345 3.4871485 9.733359
ACC,1387646902224,ft2xperia1,0.15328126 3.5254688 8.353828
ACC,1387646902244,ft2xperia1,-0.038320314 3.755391 8.468789
ACC,1387646902264,ft2xperia1,0.038320314 3.67875 8.698711
ACC,1387646902284,ft2xperia1,0.038320314 3.6404297 8.62207
ACC,1387646902304,ft2xperia1,0.11496094 3.7170706 8.54543
ACC,1387646902324,ft2xperia1,0.15328126 3.67875 8.54543
ACC,1387646902344,ft2xperia1,0.038320314 3.6021094 8.583751
ACC,1387646902364,ft2xperia1,-0.038320314 3.6404297 8.660391
ACC,1387646902385,ft2xperia1,-0.038320314 3.67875 8.737032
ACC,1387646902404,ft2xperia1,0.11496094 3.67875 8.54543
ACC,1387646902424,ft2xperia1,-0.038320314 3.7170706 8.660391
ACC,1387646902444,ft2xperia1,-0.0 3.67875 8.50711
ACC,1387646902464,ft2xperia1,-0.038320314 3.67875 8.698711
ACC,1387646902484,ft2xperia1,-0.038320314 3.5637891 8.660391
ACC,1387646902504,ft2xperia1,-0.038320314 3.5637891 8.54543
ACC,1387646902524,ft2xperia1,0.038320314 3.67875 8.660391
ACC,1387646902544,ft2xperia1,0.07664063 3.6021094 8.583751
ACC,1387646902564,ft2xperia1,-0.0 3.6404297 8.660391
ACC,1387646902584,ft2xperia1,-0.0 3.5637891 8.583751
ACC,1387646902604,ft2xperia1,-0.07664063 3.6404297 8.583751
ACC,1387646902627,ft2xperia1,0.07664063 3.67875 8.660391
ACC,1387646902644,ft2xperia1,-0.0 3.6404297 8.737032
ACC,1387646902664,ft2xperia1,-0.038320314 3.5637891 8.698711
ACC,1387646902684,ft2xperia1,0.038320314 3.6404297 8.660391
ACC,1387646902704,ft2xperia1,-0.038320314 3.7170706 8.698711
ACC,1387646902724,ft2xperia1,0.07664063 3.67875 8.698711
ACC,1387646902744,ft2xperia1,-0.038320314 3.67875 8.698711
ACC,1387646902764,ft2xperia1,0.038320314 3.6021094 8.660391
ACC,1387646902784,ft2xperia1,0.07664063 3.7170706 8.775352
ACC,1387646902804,ft2xperia1,0.22992188 3.67875 8.62207
ACC,1387646902824,ft2xperia1,-0.038320314 3.7170706 8.737032
ACC,1387646902844,ft2xperia1,0.07664063 3.6404297 8.54543
ACC,1387646902865,ft2xperia1,-0.0 3.67875 8.660391
